Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 1, 19216182, 0, 0, 0
01-20, 1, 19218079, 0, 0, 0
01-20, 2, 19218079, 0, 0, 0
01-20, 2, 19219976, 0, 0, 0
01-20, 3, 19219976, 0, 0, 0
01-20, 3, 19221873, 0, 0, 0
01-20, 4, 19221873, 0, 0, 0
01-20, 4, 19223770, 0, 0, 0
01-20, 5, 19223770, 0, 0, 0
01-20, 5, 19225667, 0, 0, 0
01-20, 6, 19225667, 0, 0, 0
01-20, 6, 19227564, 0, 0, 0
01-20, 7, 19227564, 0, 0, 0
01-20, 7, 19229461, 0, 0, 0
01-20, 8, 19229461, 0, 0, 0
01-20, 8, 19231358, 0, 0, 0
01-20, 9, 19231358, 0, 0, 0
01-20, 9, 19233255, 0, 0, 0
01-20, 10, 19233255, 0, 0, 0
01-20, 10, 19235152, 0, 0, 0
01-20, 11, 19235152, 0, 0, 0
01-20, 11, 19237049, 0, 0, 0
01-20, 12, 19237049, 0, 0, 0
01-20, 12, 19238946, 0, 0, 0
01-20, 13, 19238946, 0, 0, 0
01-20, 13, 19240843, 0, 0, 0
01-20, 14, 19240843, 0, 0, 0
01-20, 14, 19242740, 0, 0, 0
01-20, 15, 19242740, 0, 0, 0
01-20, 15, 19244637, 0, 0, 0
01-20, 16, 19244637, 0, 0, 0
01-20, 16, 19246534, 0, 0, 0
01-20, 17, 19246534, 0, 0, 0
01-20, 17, 19248431, 0, 0, 0
01-20, 18, 19248431, 0, 0, 0
01-20, 18, 19250328, 0, 0, 0
01-20, 19, 19250328, 0, 0, 0
01-20, 19, 19252225, 0, 0, 0
01-20, 20, 19252225, 0, 0, 0
01-20, 20, 19254122, 0, 0, 0
01-20, 21, 19254122, 0, 0, 0
01-20, 21, 19256019, 0, 0, 0
01-20, 22, 19256019, 0, 0, 0
01-20, 22, 19257916, 0, 0, 0
01-20, 23, 19257916, 0, 0, 0
01-20, 23, 19259813, 0, 0, 0
01-20, 24, 19259813, 0, 0, 0
01-20, 24, 19261710, 0, 0, 0
01-20, 25, 19261710, 0, 0, 0
01-20, 25, 19263607, 0, 0, 0
01-20, 26, 19263607, 0, 0, 0
01-20, 26, 19265504, 0, 0, 0
01-20, 27, 19265504, 0, 0, 0
01-20, 27, 19267401, 0, 0, 0
01-20, 28, 19267401, 0, 0, 0
01-20, 28, 19269298, 0, 0, 0
01-20, 29, 19269298, 0, 0, 0
01-20, 29, 19271195, 0, 0, 0
01-20, 30, 19271195, 0, 0, 0
01-20, 30, 19273092, 0, 0, 0
01-20, 31, 19273092, 0, 0, 0
01-20, 31, 19274989, 0, 0, 0
02-19, 1, 19274989, 0, 0, 0
02-19, 1, 19271836, 0, 0, 0
02-19, 2, 19271836, 0, 0, 0
02-19, 2, 19268683, 0, 0, 0
02-19, 3, 19268683, 0, 0, 0
02-19, 3, 19265530, 0, 0, 0
02-19, 4, 19265530, 0, 0, 0
02-19, 4, 19262377, 0, 0, 0
02-19, 5, 19262377, 0, 0, 0
02-19, 5, 19259224, 0, 0, 0
02-19, 6, 19259224, 0, 0, 0
02-19, 6, 19256070, 0, 1, 0
02-19, 7, 19256070, 0, 0, 1
02-19, 7, 19252917, 0, 0, 1
02-19, 8, 19252917, 0, 0, 1
02-19, 8, 19249764, 0, 0, 1
02-19, 9, 19249764, 0, 0, 1
02-19, 9, 19246611, 0, 0, 1
02-19, 10, 19246611, 0, 0, 1
02-19, 10, 19243458, 0, 0, 1
02-19, 11, 19243458, 0, 0, 1
02-19, 11, 19240305, 0, 0, 1
02-19, 12, 19240305, 0, 0, 1
02-19, 12, 19237152, 0, 0, 1
02-19, 13, 19237152, 0, 0, 1
02-19, 13, 19233999, 0, 0, 1
02-19, 14, 19233999, 0, 0, 1
02-19, 14, 19230846, 0, 0, 1
02-19, 15, 19230846, 0, 0, 1
02-19, 15, 19227692, 0, 0, 2
02-19, 16, 19227692, 0, 0, 2
02-19, 16, 19224538, 0, 0, 3
02-19, 17, 19224538, 0, 0, 3
02-19, 17, 19221385, 0, 0, 3
02-19, 18, 19221385, 0, 0, 3
02-19, 18, 19218232, 0, 0, 3
02-19, 19, 19218232, 0, 0, 3
02-19, 19, 19215078, 0, 0, 4
02-19, 20, 19215078, 0, 0, 4
02-19, 20, 19211925, 0, 0, 4
02-19, 21, 19211925, 0, 0, 4
02-19, 21, 19208772, 0, 0, 4
02-19, 22, 19208772, 0, 0, 4
02-19, 22, 19205619, 0, 0, 4
02-19, 23, 19205619, 0, 0, 4
