THIS IS A SMALL SET OF FLIGHT DATA FOR TESTING/DEBUGGING PURPOSES
0.00,WN,Southwest Airlines Co.,15016,STL,St. Louis, MO,14492,RDU,Raleigh/Durham, NC,614,6,
29347.00,WN,Southwest Airlines Co.,12889,LAS,Las Vegas, NV,14831,SJC,San Jose, CA,612,6,
29854.00,WN,Southwest Airlines Co.,10821,BWI,Baltimore, MD,10721,BOS,Boston, MA,612,6,
30384.00,WN,Southwest Airlines Co.,12889,LAS,Las Vegas, NV,12892,LAX,Los Angeles, CA,612,6,
30487.00,WN,Southwest Airlines Co.,10721,BOS,Boston, MA,10821,BWI,Baltimore, MD,612,6,
30538.00,WN,Southwest Airlines Co.,11259,DAL,Dallas, TX,14683,SAT,San Antonio, TX,612,6,
30644.00,WN,Southwest Airlines Co.,14679,SAN,San Diego, CA,12889,LAS,Las Vegas, NV,612,6,
30792.00,WN,Southwest Airlines Co.,13232,MDW,Chicago, IL,12889,LAS,Las Vegas, NV,614,6,
30965.00,WN,Southwest Airlines Co.,14679,SAN,San Diego, CA,14107,PHX,Phoenix, AZ,612,6,
31601.00,WN,Southwest Airlines Co.,14679,SAN,San Diego, CA,14893,SMF,Sacramento, CA,612,6,
31819.00,WN,Southwest Airlines Co.,12889,LAS,Las Vegas, NV,14679,SAN,San Diego, CA,612,6,
32150.00,WN,Southwest Airlines Co.,14107,PHX,Phoenix, AZ,14679,SAN,San Diego, CA,612,6,
39169.00,DL,Delta Air Lines Inc.,10397,ATL,Atlanta, GA,10423,AUS,Austin, TX,699,6,
39621.00,DL,Delta Air Lines Inc.,10397,ATL,Atlanta, GA,10994,CHS,Charleston, SC,655,6,
39658.00,DL,Delta Air Lines Inc.,10397,ATL,Atlanta, GA,11298,DFW,Dallas/Fort Worth, TX,694,6,
40014.00,DL,Delta Air Lines Inc.,10423,AUS,Austin, TX,10397,ATL,Atlanta, GA,699,6,
40160.00,DL,Delta Air Lines Inc.,10994,CHS,Charleston, SC,10397,ATL,Atlanta, GA,655,6,
40394.00,DL,Delta Air Lines Inc.,11298,DFW,Dallas/Fort Worth, TX,10397,ATL,Atlanta, GA,694,6,
41521.00,AA,American Airlines Inc.,11292,DEN,Denver, CO,11298,DFW,Dallas/Fort Worth, TX,699,6,
41600.00,AA,American Airlines Inc.,14771,SFO,San Francisco, CA,11298,DFW,Dallas/Fort Worth, TX,699,6,
42039.00,AA,American Airlines Inc.,11298,DFW,Dallas/Fort Worth, TX,14771,SFO,San Francisco, CA,699,6,
42138.00,AA,American Airlines Inc.,11057,CLT,Charlotte, NC,11298,DFW,Dallas/Fort Worth, TX,699,6,
42381.00,AA,American Airlines Inc.,11298,DFW,Dallas/Fort Worth, TX,11292,DEN,Denver, CO,699,6,
