Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 1, 19216182, 0, 0, 0
01-20, 1, 19218079, 0, 0, 0
01-20, 2, 19218079, 0, 0, 0
01-20, 2, 19219976, 0, 0, 0
01-20, 3, 19219976, 0, 0, 0
01-20, 3, 19221873, 0, 0, 0
01-20, 4, 19221873, 0, 0, 0
01-20, 4, 19223768, 1, 1, 0
01-20, 5, 19223767, 1, 2, 0
01-20, 5, 19225664, 1, 2, 0
01-20, 6, 19225664, 1, 2, 0
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 1, 13214799, 0, 0, 0
01-20, 1, 13213794, 0, 0, 0
01-20, 2, 13213794, 0, 0, 0
01-20, 2, 13212789, 0, 0, 0
01-20, 3, 13212789, 0, 0, 0
01-20, 3, 13211784, 0, 0, 0
01-20, 4, 13211784, 0, 0, 0
01-20, 4, 13210779, 0, 0, 0
01-20, 5, 13210779, 0, 0, 0
01-20, 5, 13209774, 0, 0, 0
01-20, 6, 13209774, 0, 0, 0
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 1, 9458539, 0, 0, 0
01-20, 1, 9463115, 0, 0, 0
01-20, 2, 9463115, 0, 0, 0
01-20, 2, 9467691, 0, 0, 0
01-20, 3, 9467691, 0, 0, 0
01-20, 3, 9472267, 0, 0, 0
01-20, 4, 9472267, 0, 0, 0
01-20, 4, 9476843, 0, 0, 0
01-20, 5, 9476843, 0, 0, 0
01-20, 5, 9481419, 0, 0, 0
01-20, 6, 9481419, 0, 0, 0
Dallas-Fort Worth-Arlington TX MSA
01-20, 1, 7573136, 0, 0, 0
01-20, 1, 7575681, 0, 0, 0
01-20, 2, 7575681, 0, 0, 0
01-20, 2, 7578226, 0, 0, 0
01-20, 3, 7578226, 0, 0, 0
01-20, 3, 7580771, 0, 0, 0
01-20, 4, 7580771, 0, 0, 0
01-20, 4, 7583316, 0, 0, 0
01-20, 5, 7583316, 0, 0, 0
01-20, 5, 7585861, 0, 0, 0
01-20, 6, 7585861, 0, 0, 0
Houston-The Woodlands-Sugar Land TX MSA
01-20, 1, 7066141, 0, 0, 0
01-20, 1, 7067574, 0, 0, 0
01-20, 2, 7067574, 0, 0, 0
01-20, 2, 7069007, 0, 0, 0
01-20, 3, 7069007, 0, 0, 0
01-20, 3, 7070440, 0, 0, 0
01-20, 4, 7070440, 0, 0, 0
01-20, 4, 7071873, 0, 0, 0
01-20, 5, 7071873, 0, 0, 0
01-20, 5, 7073306, 0, 0, 0
01-20, 6, 7073306, 0, 0, 0
Washington-Arlington-Alexandria DC-VA-MD-WV MSA
01-20, 1, 6280487, 0, 0, 0
01-20, 1, 6277959, 0, 0, 0
01-20, 2, 6277959, 0, 0, 0
01-20, 2, 6275431, 0, 0, 0
01-20, 3, 6275431, 0, 0, 0
01-20, 3, 6272903, 0, 0, 0
01-20, 4, 6272903, 0, 0, 0
01-20, 4, 6270375, 0, 0, 0
01-20, 5, 6270375, 0, 0, 0
01-20, 5, 6267847, 0, 0, 0
01-20, 6, 6267847, 0, 0, 0
Miami-Fort Lauderdale-Pompano Beach FL MSA
01-20, 1, 6166488, 0, 0, 0
01-20, 1, 6169297, 0, 0, 0
01-20, 2, 6169297, 0, 0, 0
01-20, 2, 6172106, 0, 0, 0
01-20, 3, 6172106, 0, 0, 0
01-20, 3, 6174915, 0, 0, 0
01-20, 4, 6174915, 0, 0, 0
01-20, 4, 6177724, 0, 0, 0
01-20, 5, 6177724, 0, 0, 0
01-20, 5, 6180533, 0, 0, 0
01-20, 6, 6180533, 0, 0, 0
Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA
01-20, 1, 6102434, 0, 0, 0
01-20, 1, 6104507, 0, 0, 0
01-20, 2, 6104507, 0, 0, 0
01-20, 2, 6106580, 0, 0, 0
01-20, 3, 6106580, 0, 0, 0
01-20, 3, 6108653, 0, 0, 0
01-20, 4, 6108653, 0, 0, 0
01-20, 4, 6110726, 0, 0, 0
01-20, 5, 6110726, 0, 0, 0
01-20, 5, 6112799, 0, 0, 0
01-20, 6, 6112799, 0, 0, 0
Atlanta-Sandy Springs-Alpharetta GA MSA
01-20, 1, 6020364, 0, 0, 0
01-20, 1, 6021141, 0, 0, 0
01-20, 2, 6021141, 0, 0, 0
01-20, 2, 6021918, 0, 0, 0
01-20, 3, 6021918, 0, 0, 0
01-20, 3, 6022695, 0, 0, 0
01-20, 4, 6022695, 0, 0, 0
01-20, 4, 6023472, 0, 0, 0
01-20, 5, 6023472, 0, 0, 0
