Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
New York-Newark-Jersey City NY-NJ-PA MSA
01-20, 1, 19216182, 0, 0, 0
01-20, 1, 19218079, 0, 0, 0
01-20, 2, 19218079, 0, 0, 0
01-20, 2, 19219976, 0, 0, 0
01-20, 3, 19219976, 0, 0, 0
01-20, 3, 19221873, 0, 0, 0
01-20, 4, 19221873, 0, 0, 0
01-20, 4, 19223770, 0, 0, 0
01-20, 5, 19223770, 0, 0, 0
01-20, 5, 19225667, 0, 0, 0
01-20, 6, 19225667, 0, 0, 0
01-20, 6, 19227564, 0, 0, 0
01-20, 7, 19227564, 0, 0, 0
01-20, 7, 19229461, 0, 0, 0
01-20, 8, 19229461, 0, 0, 0
01-20, 8, 19231358, 0, 0, 0
01-20, 9, 19231358, 0, 0, 0
01-20, 9, 19233255, 0, 0, 0
01-20, 10, 19233255, 0, 0, 0
01-20, 10, 19235152, 0, 0, 0
01-20, 11, 19235152, 0, 0, 0
Los Angeles-Long Beach-Anaheim CA MSA
01-20, 1, 13214799, 0, 0, 0
01-20, 1, 13213794, 0, 0, 0
01-20, 2, 13213794, 0, 0, 0
01-20, 2, 13212789, 0, 0, 0
01-20, 3, 13212789, 0, 0, 0
01-20, 3, 13211784, 0, 0, 0
01-20, 4, 13211784, 0, 0, 0
01-20, 4, 13210779, 0, 0, 0
01-20, 5, 13210779, 0, 0, 0
01-20, 5, 13209774, 0, 0, 0
01-20, 6, 13209774, 0, 0, 0
01-20, 6, 13208769, 0, 0, 0
01-20, 7, 13208769, 0, 0, 0
01-20, 7, 13207764, 0, 0, 0
01-20, 8, 13207764, 0, 0, 0
01-20, 8, 13206759, 0, 0, 0
01-20, 9, 13206759, 0, 0, 0
01-20, 9, 13205754, 0, 0, 0
01-20, 10, 13205754, 0, 0, 0
01-20, 10, 13204749, 0, 0, 0
01-20, 11, 13204749, 0, 0, 0
Chicago-Naperville-Elgin IL-IN-WI MSA
01-20, 1, 9458539, 0, 0, 0
01-20, 1, 9463115, 0, 0, 0
01-20, 2, 9463115, 0, 0, 0
01-20, 2, 9467691, 0, 0, 0
01-20, 3, 9467691, 0, 0, 0
01-20, 3, 9472267, 0, 0, 0
01-20, 4, 9472267, 0, 0, 0
01-20, 4, 9476843, 0, 0, 0
01-20, 5, 9476843, 0, 0, 0
01-20, 5, 9481419, 0, 0, 0
01-20, 6, 9481419, 0, 0, 0
01-20, 6, 9485995, 0, 0, 0
01-20, 7, 9485995, 0, 0, 0
01-20, 7, 9490571, 0, 0, 0
01-20, 8, 9490571, 0, 0, 0
01-20, 8, 9495147, 0, 0, 0
01-20, 9, 9495147, 0, 0, 0
01-20, 9, 9499723, 0, 0, 0
01-20, 10, 9499723, 0, 0, 0
01-20, 10, 9504299, 0, 0, 0
01-20, 11, 9504299, 0, 0, 0
Dallas-Fort Worth-Arlington TX MSA
01-20, 1, 7573136, 0, 0, 0
01-20, 1, 7575681, 0, 0, 0
01-20, 2, 7575681, 0, 0, 0
01-20, 2, 7578226, 0, 0, 0
01-20, 3, 7578226, 0, 0, 0
01-20, 3, 7580771, 0, 0, 0
01-20, 4, 7580771, 0, 0, 0
01-20, 4, 7583316, 0, 0, 0
01-20, 5, 7583316, 0, 0, 0
01-20, 5, 7585861, 0, 0, 0
01-20, 6, 7585861, 0, 0, 0
01-20, 6, 7588406, 0, 0, 0
01-20, 7, 7588406, 0, 0, 0
01-20, 7, 7590951, 0, 0, 0
01-20, 8, 7590951, 0, 0, 0
01-20, 8, 7593496, 0, 0, 0
01-20, 9, 7593496, 0, 0, 0
01-20, 9, 7596041, 0, 0, 0
01-20, 10, 7596041, 0, 0, 0
01-20, 10, 7598586, 0, 0, 0
01-20, 11, 7598586, 0, 0, 0
Houston-The Woodlands-Sugar Land TX MSA
01-20, 1, 7066141, 0, 0, 0
01-20, 1, 7067574, 0, 0, 0
01-20, 2, 7067574, 0, 0, 0
01-20, 2, 7069007, 0, 0, 0
01-20, 3, 7069007, 0, 0, 0
01-20, 3, 7070440, 0, 0, 0
01-20, 4, 7070440, 0, 0, 0
01-20, 4, 7071873, 0, 0, 0
01-20, 5, 7071873, 0, 0, 0
01-20, 5, 7073306, 0, 0, 0
01-20, 6, 7073306, 0, 0, 0
01-20, 6, 7074739, 0, 0, 0
01-20, 7, 7074739, 0, 0, 0
01-20, 7, 7076172, 0, 0, 0
01-20, 8, 7076172, 0, 0, 0
01-20, 8, 7077605, 0, 0, 0
01-20, 9, 7077605, 0, 0, 0
01-20, 9, 7079038, 0, 0, 0
01-20, 10, 7079038, 0, 0, 0
